URL,Book,Text,hdr1,hdr2,tildeinfo,note,lines,metadata,data,region,stoich,sinistr,subregion,date,other_info_0,other_info_1,other_info_2
/text/167851?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,8(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 8(2),,,2,"1
","[θεᾷ Σ]υ̣ρίᾳ Παπας καὶ Ἀπ[ολλ— — —]
[— — —] ὑπὲρ τῶν ἰδίων [— — — — —]",Bizone (Kavarna),,,,,,,
/text/167852?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,8(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 8(3),,,4,"1


","[— — — — — —] Κ̣έ̣ρ̣δων vac.
[— — — —]Ι̣Ι v εὐχαρι%⁸¹-
[— — — — —]δουλον ΤΩ vac.
[— — — — —]ΠΤΟΝ vac.",Bizone (Kavarna),,,,,,,
/text/167853?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,9,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 9,,,1,1,ἀγαθῇ #⁵⁶ τύχῃ.,Bizone (Kavarna),,,,,,,
/text/167854?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,9(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 9(2),,,1,below relief.1,[— — — — — ε]ὐ̣χῆς χάριν.,Bizone (Kavarna),,,,,,,
/text/167855?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,10,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 10,,,12,"
1



5




10
","[— — — —]
[— —]ε̣ω[—] {²⁷[— —]σ̣ω[— —]}²⁷
[— Σ]ε̣υηρο-
[—]σμαριθ-
[—]ης Δημητρ[ίου]
[—]ος ․․․․․-
[—]ιος Εὐτ̣ύχο[υ]
[—]π̣ης Ὑψι․1-2․ιλ̣[— —]
[—] Δίων Διοδώ̣[ρου]
[—]λλου μνιλ̣[— — —]
[—]․․․νο[— — — — —]
[— — — — — — — — —]",Bizone (Kavarna),,,cf. IGBulg V 5001,,,,
/text/167856?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,10(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 10(2),,,5,"
1


","[— — — — — — — — — — — — —]
[— — —] v Τούρβων {²⁷Τούρβων[ος]}²⁷ [— —]
[— — —ο]υ εὐφρωνεω̣[— — — —]
[— — — — —]․ι ἑαυτῶν [— — —]
[— — — — — — — — — — — — —]",Bizone (Kavarna),,,,,,,
/text/167857?location=941&patt=&bookid=185&offset=16&count=2&bookid=185&location=941,IGBulg I²,11,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 11,,,6,"1



5
","θεῷ Διονύσ̣[ῳ]
Αὐρ(ήλιος) Οὐαλέριο[ς]
Τερτιανοῦ
ὑπὲρ ἑατοῦ {²⁶ἑαυτοῦ}²⁶ καὶ
τῶν ἰδίων
πάντων.",Bizone (Kavarna),,,Balgarevo,,,,
/text/167858?location=941&patt=&bookid=185&offset=16&count=2&bookid=185&location=941,IGBulg I²,12,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 12,,,10,"1



5
9
10


","[ὑ]πὲρ βασιλέως Ροιμηταλκου Φάρσαλος Βιθυος
[καθεσταμένο]ς̣ ὑπ’ αὐτοῦ ἐπὶ τῶν τόπων
[— — — — στρατηγὸς — — — — — —]οπύργου
[— — — — — — — — — — Ροιμητ]α̣λκα[ς — —]
{²versus 3 vel 4 omnino mutili sunt}²
[— — — — — — — — —]κρατος ν̣ετ[— — — —]
[— — — — — — — — — — — — — —]υσ[— — —]
[— — — — — — — — — —] ὑπ’ αὐ[τοῦ — — —]
[— — — — — — — — — — — — — — — — — —]
{²finis}²",Bizone (Kavarna),,,Tirizis (Kaliakra),ca. 16 BC-14 AD,ca. 16 BC-14 AD,cf. IGBulg V 5001(2),
/text/167859?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,12(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 12(2),,,5,"1



5","ἐπὶ Φλ(αβίου) Ἑρμογένου̣
τοῦ λαμπροτάτου
ἡγεμόνος καὶ τοῦτος
ὁ πύργος ἀνεν̣[ε]ώ̣θη ἀπὸ θεμε-
λ̣ί̣ω̣ν̣.",Bizone (Kavarna),,,Tirizis (Kaliakra),337-361 AD,337-361 AD,IGBulg V 5002,
/text/167860?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,12(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 12(3),,,10,"left of gable.1



right of gable.1



below gable.5
","κεῖμαι πρόμοιρος
Ἑρμογένης
τυμβευθ-
είς· /
ἀγὼν κέ[κευθέ με]
φιλόθ[ηρον]
ὑπὸ [τύμβ]-
ῳ, /
στήλην δέ μοι στῆσαν γενετῆρες ποθέοντ[ες] /
Βίκτωρ τε καὶ Νωστατ’ παρηγορίης μνήμην ἔχ[οντες].",Bizone (Kavarna),,,Septemvriytsi,,,,
/text/167861?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,13,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 13,,,50,"
1



5




10




15




20




25




30




35




40




45



","[— — — — — — — — — — — — — — — — — — — — — — — —]
[— — — — — — — — — —]αι π̣αρ̣α̣[— — — — — — — — — — —]
[— — — — — — — — —] τὸν ἀνέλαβε̣[— — — — — — — — — —]
[— — — — — — — — —]ος Θεόδωρον̣ καὶ Ἐπ̣ι[— — — — — —]
[— — — — — — — — —]σ̣αν τοῖς ἰδίοις δαπανήμασι[ν — — —]
[— — — — — — — —]ατων συναποδ[η]μῶν ἀπή[ρ]ατ[ο — — —]
[— — — — — — — εἰ]ς̣ Αργεδαυ̣ον πρὸς τὸν πατέρα α[ὐτοῦ(?)]
[— — — — — παραγε]νόμενος δὲ καὶ συντυχὼν ἅμα̣ [— — —]
[— — — — — — — —]ν τὴν ἀπ’ αὐτοῦ κατεκτήσατο τῆ[ς δὲ]
[— — — — — — ἀπέ]λυσεν τὸν δῆμον, ἱερεύς τε γενόμεν̣[ος]
[—(?) τοῦ Θεοῦ Μεγ]άλου τάς τε πομπὰς καὶ τὰς θυσίας̣ [ἐ]-
[πετέλεσε λαμπρ]ῶς καὶ τοῖς πολίταις μετέδωκεν̣ τ̣[ῶν]
[κρεῶν, τῷ τε Σαρ]άπει λαχὼν ἱερεὺς ὁμοίως τοῖς δαπ[ανή]-
[μασιν ἀνεστράφ]η καλῶς καὶ φιλαγάθως, τοῦ τε ἐπωνύ̣[μου]
[τῆς πόλεως Διον]ύσου οὐκ ἔχοντος ἱερῆ ἀφ’ ἑτῶν πληόν̣[ων]
[παρακληθεὶς ὑ]π̣ὸ τῶν πολιτῶν ἐπέδωκεν ἑαυτὸν κ[αὶ κα]-
[τὰ τὴν Γαίου] Ἀντωνίου παραχειμασίαν ἀναλαβ[ὼν]
[τὸν στέφανο]ν τοῦ θεοῦ τάς τε πομπὰς καὶ θυσίας [ἐπε]-
[τέλεσε καλ]ῶ̣ς καὶ μεγαλομερῶς καὶ τοῖς πολίταις μ̣[ε]-
[τέδωκε κρε]ῶν ἀφθόνως, θεῶν τε τ[ῶ]ν ἐν Σαμοθρᾴκ[ῃ]
[στέφα]νον ἀνειληφὼς διὰ βίου τάς τε πομπὰς κ̣[αὶ]
[τὰς θυσία]ς̣ ἐπιτελεῖ ὑπέρ τε τῶν μυστῶν καὶ τῆς π[ό]-
[λεως, νεωστ]εί τε τοῦ βασιλέως Βυρεβιστα πρώτου καὶ μ̣[ε]-
[γίστου γεγ]ονότος τῶν ἐπὶ Θρᾴκης βασιλέων καὶ πᾶσα̣[ν]
[τὴν πέρ]αν τοῦ ποταμοῦ καὶ τὴν ἐπὶ τάδε κατεισχη-
[κότος γ]ε̣νόμενος καὶ πρὸς τοῦτον ἐν τῇ πρώτῃ καὶ με-
[γίστῃ φ]ι̣λίᾳ τὰ βέλτιστα κατεργάζεται τῇ πατρίδι λέ̣-
[γων κα]ὶ συνβουλεύων τὰ κράτιστα καὶ τὴν εὔνοιαν τοῦ β̣[α]-
[σιλέ]ω̣ς πρὸς τὴν τῆς πόλεως σωτηρ̣[ί]αν προσπαραμ̣[υ]-
[θού]μενος ἔν τε τοῖς λοιποῖς ἅπασιν ἀφειδῶς ἑαυτὸν̣
[ἐν]διδοὺς καὶ τὰς τῆς πόλεως πρεσβήας καὶ κινδύνους ἐπ[ι]-
δ̣εχόμενος [ἀ]ό̣κνως πρὸς τὸ πάντως τι κατεργάζεσθα̣[ι]
τῇ πατρίδι συμφέρον, πρός τε Γναῖον Πομπήϊον Γναίου υ[ἱ]-
ὸν αὐτοκράτορα Ῥωμαῖον ἀποσταλεὶς ὑπὸ βασιλέως Βυραβε[ι]-
[σ]τα πρεσβε̣υ̣τὴς καὶ συντυχὼν αὐτῷ τῆ̣ς Μακεδονίας ἐν το[ῖς]
περ[ὶ Ἡρ]ά̣κληαν τὴν ἐπὶ τοῦ Λύκου οὐ μόνον τοὺς ὑπὲρ τοῦ βα[σι]-
λέως χρηματισμοὺς διέθετο τὴν εὔνο[ι]αν τὴν Ῥωμαίων πα[ρ]-
αγόμενος τῷ βασιλεῖ, ἀ<λ>λὰ καὶ περὶ τῆς πατρίδος τοὺς καλλίστου[ς]
διέθετο χρηματισμούς, καθόλου δὲ κατὰ πᾶσ<α>ν περίστασιν κ[αι]-
[ρ]ῶν ψυχῇ καὶ σώματι παραβαλλόμενος καὶ δαπάναις χρώμ[ε]-
νος ταῖς ἐκ τοῦ βίου, τινὰ δὲ καὶ τῶν πολιτικῶν χορηγίων σωματ[ο]-
ποιῶν παρ’ ἑαυτοῦ τὴν μεγίστην ἐνδείκνυτα[ι] σπουδὴν εἰς τὴν ὑ-
πὲρ τῆς πατρίδος σωτηρίαν· ἵνα οὖν καὶ ὁ δῆμος φαίνηται τιμῶν
τοὺς καλο[ὺς] καὶ ἀγαθοὺς ἄνδρας καὶ ἑαυτὸν εὐεργετοῦντας, δε[δό]-
[χθ]α̣[ι τῇ] βουλῇ καὶ τῷ δήμῳ ἐπῃνῆσθαι μὲν ἐπὶ τούτοις Ἀκορνίων[α]
Διο̣ν̣[υ]σ̣ίου κα̣ὶ στεφανωθῆναι αὐτὸν ἐν τοῖς Διονυσίοις χρυσ̣[ῷ]
στεφάνῳ καὶ εἰκόνι χαλκῇ, στεφανοῦσθσι δὲ αὐτὸν καὶ εἰς τὸν λ̣[οι]-
[π]ὸν χρ[όν]ον καθ’ ἕκαστον ἔτος ἐν τοῖς Διονυσίοις χρυσῷ στε[φά]-
[ν]ῳ, δε[δό]σθαι δὲ αὐτῷ καὶ εἰς ἀνάστασιν ἀνδριάντος τό-
πον τὸν ἐπιφανέστατον τῆς ἀγορᾶς.",Dionysopolis (Balchik),,,ca. 48 BC,ca. 48 BC,cf. IGBulg V 5006,,
/text/167862?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,13(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 13(2),,,13,"1



5




10


","ἀγαθῆι τύχηι. Διονυσο-
πολῖται ἔδωκαν Ἀρισ-
τομένει Διονυσίου Ὀδη-
σίτηι αὐτῶ̣ι̣ καὶ ἐγγό-
νοις πολιτεί̣αν, προξενί-
αν, ἀτέλειαν πάντων
χρημάτων καὶ ἐγγείων
ἔγκτησιν καὶ προεδρίαν
καὶ δίκας προδίκους καὶ
εἴσπλουγ καὶ ἔκπλουν καὶ
πολέμου καὶ εἰρήνης ἀ̣συλεὶ̣
κ̣α̣ὶ̣ ἀ̣[σπονδεὶ — — — — —]
[— — — — — — — — — — —]",Dionysopolis (Balchik),,,3rd c. BC,3rd c. BC,,,
/text/167863?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,13(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 13(3),,,12,"1



5




10

","[ἔδοξε τῆ]ι βουλῆι καὶ τῶι
[δήμωι· ․․]ιππος Νικίου εἶ-
[πεν· ἐπει]δὴ Διονύσιος Διο-
[νυσίου Κ]α̣λλατιανὸς εὔνου̣[ς]
[ὢν καὶ πρό]θυμος διατελεῖ
[κοινῆι τε] τῶι δήμωι καὶ ἰδ[ί]-
[αι τοῖς ἐν]τυγχάνουσι τῶν
[πολιτῶν ε]ὔ̣χρηστον ἑαυτὸν
[ἐν παντὶ και]ρῶι παρασκευ̣[ά]-
[ζει· δεδόχθαι] τῆι βουλῆ̣[ι]
[καὶ τῶι δήμωι ․․․․․․․․․]
[․․․․․․․․․․․․․․․․․․․․]",Dionysopolis (Balchik),stoich.,,3rd/2nd c. BC,3rd/2nd c. BC,,,
/text/167864?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,14,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 14,,,38,"a.1



5



b,left col.9
10




15




20



c,right col.9
10




15




20


","#⁵⁶ ἀγαθῆι τύχῃ #⁵⁶
ἐπὶ ἀρχιερέως καὶ ποντάρχου τῆς ἰδίας πατρίδος
Μ(άρκου) #⁵⁶ Αὐρ(ηλίου) Ἀντιπάτρου Παπα, ∙ἱ∙ερέων δὲ Διονύσου
Αὐρ(ηλίου) #⁵⁶ Γλαυκία Διογένους καὶ Αὐρ(ηλίου) #⁵⁶ Δημοφῶντος Νουμηνίου,
υἱοῦ δὲ τῆς πόλεως #⁵⁶ Αὐρ(ηλίου) #⁵⁶ Αττα Ἀντιπάτρου, ἐπὶ ἀρχόν-
των τῶν περὶ Αὐρ(ήλιον) #⁵⁶ Θεόμνηστον Πυθοκλέους, ἐφηβαρ-
χοῦντος #⁵⁶ Αὐρ(ηλίου) #⁵⁶ Θεαγένους Καντίου, ἀντεφηβαρχοῦντος
#⁵⁶ Αὐρ(ηλίου) #⁵⁶ Πρόκλου #⁵⁶ βʹ #⁵⁶   οἱ ἐνκριθέντες ἔφηβοι·
Αὐρ(ήλιος) Θεόδωρος Μοσχίωνος
Αὐρ(ήλιος) Μουκιανὸς Ἰουλίου
Αὐρ(ήλιος) Γέρων Οὐαλερίου
Αὐρ(ήλιος) Ποσειδώνιος Αττα νε(ώτερος)
Αὐρ(ήλιος) Πυθοκλῆς Ἑστιαίου
Αὐρ(ήλιος) Ποσειδώνιος
Αὐρ(ήλιος) Θεόδωρος Οὐαλερίου
Αὐρ(ήλιος) Γέρων Ἡρακλείδου
Αὐρ(ήλιος) Βιάτωρ Μακεδόνος
Αὐρ(ήλιος) Γλύκων Θειπη
Αὐρ(ήλιος) Οὐίκτωρ Δρειβαλου
Αὐρ(ήλιος) Ἀθηνόδωρος Οὐαλερίου
Αὐρ(ήλιος) Κλαύδιος Θειπη
Αὐρ(ήλιος) Διονυσόδωρος Σειγηροῦ
Αὐρ(ήλιος) Ἀλέξανδρος Ζήνωνος
Αὐρ(ήλιος) Πρόκλος Θεαγένους
Αὐρ(ήλιος) Νεικομήδης Σειληνοῦ
Αὐρ(ήλιος) Ἑστιαῖος Θαη
Αὐρ(ήλιος) Νουμήνιος Σειληνοῦ
Αὐρ(ήλιος) Βίκτωρ Βαλεριανοῦ
Φλαούιος Ἀντίπατρος
Αὐρ(ήλιος) Μερκούριος Ρωλη
Αὐρ(ήλιος) Ἀντίπατρος Σουπερίωνος
Αὐρ(ήλιος) Γουρθιθις Παπα
Αὐρ(ήλιος) Ἱκέσιος Καλλικράτους
Αὐρ(ήλιος) Σουλπίκιος Μαξίμου
Αὐρ(ήλιος) Λαβέρις Παπα
Αὐρ(ήλιος) <Ἑ>ρμόδωρος Λουκίου
Αὐρ(ήλιος) Κλαύδιος Γερμανοῦ
Αὐρ(ήλιος) Εὐτύχης Ἀσιανοῦ.",Dionysopolis (Balchik),,,early 3rd c. AD (after 212),early 3rd c. AD (after 212),cf. IGBulg V 5007,,
/text/167865?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,14(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 14(2),,,11,"
1



5




10","[— — — — — — — — — —]
[— — — — — — — — — —]ο̣υ̣
[— — — — — — —]δώρου φύ‵σει′ δὲ Προ-
[— — — — — — —]ς Κοκκηΐου,
[— — — — — — Κο]κ̣κεΐου, Αὐ̣ρ(ήλιος) Α̣-
[— — — — — — —]ρ̣ου, Αὐρ(ήλιος) #⁵⁶ Χαιρη-
[— — — — — — Γ]λ̣αύκου, Μουκι-
[— — — — — — —]εις Νουμηνίου,
[— — — — — Κοκ]κ̣ε̣ΐ̣ο̣υ̣, Αὐρ(ήλιος) Κοκ-
[κέϊος — — — — — — — — — — —]
[— — — — — — — — — — — — —]",Dionysopolis (Balchik),,,,,,,
/text/167866?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,14(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 14(3),,,1,1,{²See IGBulg I(2) 51(2).}²,IGBulg I² 51(2),,,,,,,
/text/167867?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,14(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 14(4),,,1,1,{²See IGBulg I(2) 58.}²,IGBulg I² 58,,,,,,,
/text/167868?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,15,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 15,,,6,"1



5
","[ἀγαθῆι] τύχηι.
[Τ(ίτον) Οὐιτρ]άσιον Πωλλίωνα
[πρεσβε]υτὴν καὶ [ἀν]τιστράτη-
[γον] Σεβαστοῦ Καίσαρ[ος]
[εὐε]ργέτην βουλὴ δῆμο[ς]
[Διον]υσοπολιτῶν.",Dionysopolis (Balchik),,,157 AD,157 AD,,,
/text/167869?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,15(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 15(2),,,11,"1



5




10
","ἀγαθῆι τύχηι.
[τ]ὸν ἐκ προγόνων φιλότειμον̣
καὶ ἱερέα τοῦ κτί<σ>το<υ τῆς πόλ>ε[ως]
θεοῦ Διονύ<σ>ο<υ> καὶ ΠΗΦΘϹ[— — —]
Ω γυμνα̣<σ>ιάρχην, δόντα καὶ δ̣[ιανο]-
μὰ<ς> τῇ τε κρατί<σ>τῃ βουλ<ῇ> [καὶ]
[τ]οῖ<ς> πα̣ρε<π>ιδημ<ήσ>α̣<σ>ιν τῆ[ς Πεν]-
τ<α>[πόλ]εω<ς> βουλε<υ>ταῖ<ς>, ἀ<γ>[οραίοις, ἰα]-
τρ[οῖ]<ς>, πα̣ι<δε>υταῖς Μ(ᾶρκον) Αὐ[ρ(ήλιον) — —]-
κωρο<ν Ἀ>ντιόχ<ου> ἡ πατρὶ[ς]
τειμῆ<ς> ἕ̣ν<ε>κεν.",Dionysopolis (Balchik),,,early 3rd c. AD (after 212),early 3rd c. AD (after 212),cf. IGBulg V 5007,,
/text/167870?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,15(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 15(3),,,9,"
1



5


","[— — — — — — — — — — — — — — —]
[— — —δόντα καὶ διανομ]ὰ̣ς̣ τ̣ῇ̣ τ̣ε̣ κ̣ρ̣α̣-
[τί]σ̣τ̣ῃ βουλῇ καὶ ἀγορανόμοις καὶ
[ταῖ]ς ἑπτὰ φυλαῖς καὶ τοῖς ὑμνοῦσι
τοὺς Σεβαστοὺς καὶ ἀγοραίοις, ἰ-
α̣τροῖς, παιδευταῖς καὶ τοῖς παρε-
{[πα]ρ̣ε̣}π̣ιδη̣μήσα̣σιν {²⁶παρεπιδημήσασιν}²⁶ τῆ̣ς̣ Π̣ε̣ντ[α]-
[πόλεως βουλευταῖς — — — — —]
[— — — — — — — — — — — — —]",Dionysopolis (Balchik),,,late 2nd/early 3rd c. AD,late 2nd/early 3rd c. AD,cf. IGBulg V 5007,,
/text/167871?location=941&patt=&bookid=185&offset=30&count=4&bookid=185&location=941,IGBulg I²,16,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 16,,,12,"
1



5




10
","[— — — — — — — — — — — — — — — — — —]
[τὸ]ν ἀσύνκριτον ἀρχιερέα καὶ ἱε[ρέα θεῶν]
δώδεκα καὶ γυμνασιάρχην καὶ̣ [ἐκ προγό]-
νων φιλότειμον καὶ ἄρξαντα τῆς πατ[ρίδος]
ἁγνῶς καὶ πρεσβεύσαντα παρὰ θεὸν
Ἀντωνεῖνον εἰς τὴν βασιλίδα Ῥώμην
καὶ ἐπ̣’ ἐπιδόσει χρημάτων ἄρξαντα τὴν πρ̣[ώ]-
την ἀρχὴν καὶ εὐεργέτην τῆς πόλεως δ̣[όν]-
τα καὶ διανομὰς τῇ κρατίστῃ βουλῇ [ἐπὶ τῇ]
ἀναστάσει τοῦ ἀνδριάντος Μ(ᾶρκον) Α̣[ὐρ(ήλιον)]
Δημήτριον Διογένους βουλὴ [δῆμος Διονυ]-
σοπολειτῶν τειμῆς χ̣[άριν].",Dionysopolis (Balchik),,,shortly after 217 AD,shortly after 217 AD,cf. IGBulg V 5008,,
